Age,Work Experience,Family Expenses,Family  Size,ID,Description,Sex_Male,Bachelor_No,Bachelor_Yes,Graduated_No,Graduated_Yes,Career_Doctor,Career_Fashion Designer,Career_HR,Career_Housewife,Career_Lawyer,Career_Male,Career_Scientist,Career_Singer,Variable_Dog_2,Variable_Dog_3,Variable_Dog_4,Variable_Dog_5,Variable_Dog_6,Variable_Dog_7,Variable_Male
-0.26598026678978015,0.46858268845493795,Low,-0.28184008372345987,1462218606.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.8705319102184199,-0.12220996409844533,Average,0.3758255992461177,1462223381.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.1266769479643255,-0.19605904566761825,Low,-0.6106729252082486,1462221670.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.4024924437979802,-0.19605904566761825,Low,0.3758255992461177,1462223143.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.20616383642092753,-0.19605904566761825,Low,,1462222167.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.026714545314369613,-0.19605904566761825,Low,0.04699275776132891,1462224624.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.665024821283999,-0.12220996409844533,Low,-0.6106729252082486,1462223639.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.3426760134291276,-0.12220996409844533,Low,1.6911569651852727,1462222906.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7677783657512094,-0.19605904566761825,Average,0.04699275776132891,1462220736.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.14634740605207489,-0.19605904566761825,High,0.3758255992461177,1462223810.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.20616383642092753,0.17318636217824632,Low,-0.28184008372345987,1462219774.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8641445704783065,-0.12220996409844533,Average,0.04699275776132891,1462221290.0,The specimen is responsible and hardworking.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
,,Average,-0.28184008372345987,1462226529.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.026714545314369613,0.46858268845493795,Average,0.3758255992461177,1462225619.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.4454295578963381,-0.19605904566761825,Low,-0.6106729252082486,1462220340.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.1097976316938305,0.39473360688576503,Low,0.7046584407309064,1462219129.0,The specimen is reliable and experienced.,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.5116333280053041,0.0993372806090734,High,-0.28184008372345987,1462224202.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7508990494807146,-0.12220996409844533,High,0.3758255992461177,1462218720.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.4454295578963381,-0.19605904566761825,Low,-0.6106729252082486,1462224973.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.026714545314369613,-0.12220996409844533,Low,-0.6106729252082486,1462222870.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.5052459882651907,0.24703544374741923,Low,0.04699275776132891,1462223825.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7677783657512094,,,0.7046584407309064,1462220827.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.528512644275799,-0.19605904566761825,Low,-0.6106729252082486,1462220841.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2.485575530177441,-0.19605904566761825,Low,-0.6106729252082486,1462224585.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,0.17318636217824632,Low,0.04699275776132891,1462223945.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.26598026678978015,,Low,0.04699275776132891,1462220592.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.0435938615848643,-0.19605904566761825,Low,,1462219381.0,The specimen is responsible and hardworking.,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.026714545314369613,-0.12220996409844533,Low,-0.6106729252082486,1462223480.0,The specimen is reliable and experienced.,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.8043281401094539,-0.12220996409844533,Low,0.3758255992461177,1462221647.0,The specimen is reliable and experienced.,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6846952793717486,-0.12220996409844533,Low,0.3758255992461177,1462223324.0,The specimen is reliable and experienced.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4024924437979802,-0.19605904566761825,Low,-0.28184008372345987,1462220782.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39200046726759885,,Low,-0.6106729252082486,1462225646.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.4518168976364515,0.17318636217824632,Average,0.04699275776132891,1462221774.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.38561312752748544,-0.19605904566761825,Low,0.04699275776132891,1462225189.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8107154798495673,-0.12220996409844533,High,-0.28184008372345987,1462225655.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.528512644275799,-0.19605904566761825,High,0.3758255992461177,1462221718.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.14634740605207489,0.46858268845493795,Average,-0.28184008372345987,1462220188.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.026714545314369613,-0.12220996409844533,Low,0.3758255992461177,1462220145.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.12220996409844533,Low,-0.28184008372345987,1462219825.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.3659426694397356,,High,-0.28184008372345987,1462221364.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.9303483405872726,-0.19605904566761825,Average,-0.28184008372345987,1462226528.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.8043281401094539,,Low,-0.6106729252082486,1462225960.0,The specimen is reliable and experienced.,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.26598026678978015,0.39473360688576503,Low,0.3758255992461177,1462220377.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.20616383642092753,0.46858268845493795,Average,0.7046584407309064,1462222895.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,0.02548819903990049,Low,-0.28184008372345987,1462221157.0,The specimen is reliable and experienced.,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,0.17318636217824632,Average,0.04699275776132891,1462225612.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.4024924437979802,0.3208845253165921,Low,0.04699275776132891,1462219275.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5116333280053041,-0.19605904566761825,Low,-0.28184008372345987,1462224185.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.08653097568322225,-0.12220996409844533,Low,-0.28184008372345987,1462225464.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39200046726759885,-0.19605904566761825,Low,-0.28184008372345987,1462219867.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.20616383642092753,-0.12220996409844533,Low,0.7046584407309064,1462220309.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.08653097568322225,0.46858268845493795,Average,0.04699275776132891,1462226087.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.691082619111862,-0.12220996409844533,Low,0.04699275776132891,1462225771.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5116333280053041,,Average,1.0334912822156952,1462223098.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8641445704783065,,Low,-0.6106729252082486,1462224615.0,The specimen is responsible and hardworking.,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.026714545314369613,-0.19605904566761825,Low,-0.28184008372345987,1462220777.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3321840368987462,,Average,0.3758255992461177,1462219377.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1097976316938305,-0.19605904566761825,High,0.3758255992461177,1462226235.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.349063353169241,-0.12220996409844533,High,-0.28184008372345987,1462226439.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.00704408722662,-0.19605904566761825,High,-0.28184008372345987,1462221887.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.0435938615848643,0.3208845253165921,Low,0.7046584407309064,1462222624.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.3257966971586328,-0.19605904566761825,Low,-0.6106729252082486,1462224231.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.20616383642092753,-0.19605904566761825,Low,,1462222090.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.103410291953717,-0.12220996409844533,Low,-0.28184008372345987,1462218779.0,The specimen is responsible and hardworking.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.4623088741668329,0.3208845253165921,Low,0.04699275776132891,1462220068.0,The specimen is rather joyful than responsible.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0499812013249779,,High,0.3758255992461177,1462219853.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2.3061262390708834,-0.19605904566761825,Low,-0.6106729252082486,1462220891.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7508990494807146,-0.12220996409844533,Average,0.04699275776132891,1462223630.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.21255117616104094,,Low,-0.6106729252082486,1462223636.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.9837774312160118,0.39473360688576503,Low,-0.6106729252082486,1462225374.0,The specimen is responsible and hardworking.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4454295578963381,0.39473360688576503,Low,-0.6106729252082486,1462226220.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.38561312752748544,0.17318636217824632,Average,0.04699275776132891,1462224513.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.14634740605207489,-0.19605904566761825,Average,-0.28184008372345987,1462225624.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0435938615848643,-0.12220996409844533,Low,0.04699275776132891,1462219585.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1.4088797835380937,,High,-0.28184008372345987,1462223111.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.9303483405872726,-0.12220996409844533,Low,-0.28184008372345987,1462223032.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9837774312160118,,Low,-0.6106729252082486,1462225802.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.103410291953717,0.39473360688576503,Low,2.0199898066700612,1462221129.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.282859583060275,-0.19605904566761825,Low,0.04699275776132891,1462222419.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8705319102184199,-0.19605904566761825,Average,-0.28184008372345987,1462223970.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.485575530177441,-0.12220996409844533,High,-0.28184008372345987,1462220529.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.9303483405872726,0.0993372806090734,Low,-0.6106729252082486,1462219285.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.5221253045356855,-0.19605904566761825,Low,0.04699275776132891,1462223862.0,The specimen is rather joyful than responsible.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4024924437979802,-0.12220996409844533,Low,0.3758255992461177,1462221404.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
,-0.12220996409844533,Low,1.6911569651852727,1462226475.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.14634740605207489,0.0993372806090734,Low,-0.28184008372345987,1462224306.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5052459882651907,,Low,-0.6106729252082486,1462221067.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.26598026678978015,,Low,-0.6106729252082486,1462220639.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,-0.19605904566761825,Low,0.7046584407309064,1462218649.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9901647709561252,-0.19605904566761825,High,-0.28184008372345987,1462224386.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0435938615848643,-0.12220996409844533,Low,,1462225562.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0499812013249779,-0.12220996409844533,Average,0.7046584407309064,1462225504.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.8641445704783065,0.8378280963008025,Low,-0.28184008372345987,1462221274.0,The specimen is responsible and hardworking.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4024924437979802,-0.12220996409844533,Low,0.7046584407309064,1462226372.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.8043281401094539,-0.12220996409844533,High,0.3758255992461177,1462220319.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.21255117616104094,-0.12220996409844533,Average,-0.28184008372345987,1462223105.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.14634740605207489,-0.19605904566761825,Average,0.3758255992461177,1462226126.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.4088797835380937,-0.12220996409844533,Average,-0.28184008372345987,1462224056.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2.3659426694397356,-0.19605904566761825,High,0.04699275776132891,1462222373.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,-0.12220996409844533,High,0.3758255992461177,1462223593.0,The specimen is reliable and experienced.,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7508990494807146,-0.12220996409844533,Average,0.04699275776132891,1462225875.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7445117097406012,0.46858268845493795,Low,,1462224048.0,The specimen is reliable and experienced.,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4623088741668329,0.46858268845493795,Low,0.3758255992461177,1462223189.0,The specimen is rather joyful than responsible.,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.103410291953717,-0.12220996409844533,Low,0.3758255992461177,1462219972.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8107154798495673,-0.19605904566761825,Low,-0.6106729252082486,1462224771.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.20616383642092753,-0.19605904566761825,Average,0.3758255992461177,1462225359.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.5052459882651907,0.46858268845493795,High,0.04699275776132891,1462224227.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.9239610008471592,0.5424317700241109,Low,0.04699275776132891,1462222787.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4623088741668329,0.39473360688576503,Low,,1462224102.0,The specimen is rather joyful than responsible.,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.21255117616104094,-0.12220996409844533,Low,-0.28184008372345987,1462226100.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.2892469228003884,-0.19605904566761825,Average,-0.28184008372345987,1462224965.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1696140620626831,-0.04836088252927242,Low,-0.6106729252082486,1462223074.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.38561312752748544,-0.19605904566761825,Low,-0.6106729252082486,1462225211.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
,-0.19605904566761825,Low,-0.28184008372345987,1462220670.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.9837774312160118,-0.12220996409844533,Low,0.7046584407309064,1462221739.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.6846952793717486,,Low,2.0199898066700612,1462219991.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.08653097568322225,-0.12220996409844533,Average,0.04699275776132891,1462224125.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1527347457921883,-0.12220996409844533,Average,-0.28184008372345987,1462219565.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5116333280053041,-0.19605904566761825,Average,-0.28184008372345987,1462225147.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,-0.19605904566761825,Average,0.04699275776132891,1462225992.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.9901647709561252,0.02548819903990049,High,0.04699275776132891,1462223594.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7677783657512094,-0.19605904566761825,Low,-0.6106729252082486,1462224555.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.14634740605207489,0.5424317700241109,Low,-0.6106729252082486,1462224082.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9303483405872726,-0.12220996409844533,High,0.7046584407309064,1462221904.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.8043281401094539,-0.19605904566761825,Low,0.04699275776132891,1462223140.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5116333280053041,-0.12220996409844533,Average,0.04699275776132891,1462223589.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.39200046726759885,-0.19605904566761825,High,-0.28184008372345987,1462224505.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.21255117616104094,0.46858268845493795,Low,-0.6106729252082486,1462219146.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.3061262390708834,-0.19605904566761825,High,-0.28184008372345987,1462226196.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.4518168976364515,-0.12220996409844533,Average,-0.28184008372345987,1462221848.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.21255117616104094,-0.12220996409844533,Average,0.3758255992461177,1462224353.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9901647709561252,-0.19605904566761825,Low,0.04699275776132891,1462221683.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7445117097406012,-0.19605904566761825,Low,,1462222242.0,The specimen is reliable and experienced.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8043281401094539,-0.12220996409844533,Low,-0.28184008372345987,1462220370.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.27236760652989356,-0.19605904566761825,High,0.7046584407309064,1462225819.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.1527347457921883,0.0993372806090734,Low,-0.28184008372345987,1462219656.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8705319102184199,-0.12220996409844533,Average,0.04699275776132891,1462219930.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.4623088741668329,-0.19605904566761825,Low,-0.28184008372345987,1462220756.0,The specimen is rather joyful than responsible.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39200046726759885,-0.19605904566761825,Low,-0.28184008372345987,1462223302.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.38561312752748544,-0.04836088252927242,Average,0.3758255992461177,1462225044.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.8641445704783065,-0.12220996409844533,Low,0.3758255992461177,1462223170.0,The specimen is responsible and hardworking.,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5714497583741568,-0.12220996409844533,Low,-0.28184008372345987,1462218721.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.026714545314369613,-0.19605904566761825,Average,-0.28184008372345987,1462222340.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.21255117616104094,-0.19605904566761825,Low,-0.6106729252082486,1462219139.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7445117097406012,0.46858268845493795,Low,1.6911569651852727,1462218508.0,The specimen is reliable and experienced.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.26598026678978015,-0.04836088252927242,High,-0.28184008372345987,1462223800.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.09291831542333566,,Average,0.3758255992461177,1462219674.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9239610008471592,-0.12220996409844533,Low,0.3758255992461177,1462222405.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.9303483405872726,0.24703544374741923,Average,0.04699275776132891,1462220379.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.624878849002896,-0.04836088252927242,Low,0.04699275776132891,1462222035.0,The specimen is reliable and experienced.,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.21255117616104094,-0.19605904566761825,Low,0.04699275776132891,1462220433.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
